True	Predicted	Text
0	3	b'samira' b'makhmalbaf' b"'s" b'new' b'film' b'blackboards' b'is' b'much' b'like' b'the' b'ethos' b'of' b'a' b'stream' b'of' b'consciousness' b',' b'although' b',' b'it' b"'s" b'unfortunate' b'for' b'the' b'viewer' b'that' b'the' b'thoughts' b'and' b'reflections' b'coming' b'through' b'are' b'torpid' b'and' b'banal'
3	0	b'...' b'routine' b',' b'harmless' b'diversion' b'and' b'little' b'else' b'.'
1	3	b'late' b'marriage' b"'s" b'stiffness' b'is' b'unlikely' b'to' b'demonstrate' b'the' b'emotional' b'clout' b'to' b'sweep' b'u.s.' b'viewers' b'off' b'their' b'feet' b'.'
1	1	b'this' b'time' b'mr.' b'burns' b'is' b'trying' b'something' b'in' b'the' b'martin' b'scorsese' b'street-realist' b'mode' b',' b'but' b'his' b'self-regarding' b'sentimentality' b'trips' b'him' b'up' b'again' b'.'
1	1	b'while' b'there' b"'s" b'something' b'intrinsically' b'funny' b'about' b'sir' b'anthony' b'hopkins' b'saying' b'`' b'get' b'in' b'the' b'car' b',' b'bitch' b',' b"'" b'this' b'jerry' b'bruckheimer' b'production' b'has' b'little' b'else' b'to' b'offer'
1	3	b'it' b"'s" b'hampered' b'by' b'a' b'lifetime-channel' b'kind' b'of' b'plot' b'and' b'a' b'lead' b'actress' b'who' b'is' b'out' b'of' b'her' b'depth' b'.'
2	2	b'let' b"'s" b'hope' b'--' b'shall' b'we' b'?'
1	3	b'there' b'is' b'very' b'little' b'dread' b'or' b'apprehension' b',' b'and' b'though' b'i' b'like' b'the' b'creepy' b'ideas' b',' b'they' b'are' b'not' b'executed' b'with' b'anything' b'more' b'than' b'perfunctory' b'skill' b'.'
1	1	b'if' b'you' b"'ve" b'ever' b'entertained' b'the' b'notion' b'of' b'doing' b'what' b'the' b'title' b'of' b'this' b'film' b'implies' b',' b'what' b'sex' b'with' b'strangers' b'actually' b'shows' b'may' b'put' b'you' b'off' b'the' b'idea' b'forever' b'.'
0	3	b'in' b'the' b'end' b',' b'the' b'movie' b'collapses' b'on' b'its' b'shaky' b'foundation' b'despite' b'the' b'best' b'efforts' b'of' b'director' b'joe' b'carnahan' b'.'
1	1	b'adults' b'will' b'wish' b'the' b'movie' b'were' b'less' b'simplistic' b',' b'obvious' b',' b'clumsily' b'plotted' b'and' b'shallowly' b'characterized' b'.'
1	3	b'but' b'what' b'are' b'adults' b'doing' b'in' b'the' b'theater' b'at' b'all' b'?'
0	1	b'sticky' b'sweet' b'sentimentality' b',' b'clumsy' b'plotting' b'and' b'a' b'rosily' b'myopic' b'view' b'of' b'life' b'in' b'the' b'wwii-era' b'mississippi' b'delta' b'undermine' b'this' b'adaptation' b'.'
1	3	b'it' b"'s" b'another' b'stale' b',' b'kill-by-numbers' b'flick' b',' b'complete' b'with' b'blade-thin' b'characters' b'and' b'terrible' b',' b'pun-laden' b'dialogue' b'.'
1	1	b'every' b'time' b'you' b'look' b',' b'sweet' b'home' b'alabama' b'is' b'taking' b'another' b'bummer' b'of' b'a' b'wrong' b'turn' b'.'
0	1	b'partway' b'through' b'watching' b'this' b'saccharine' b',' b'easter-egg-colored' b'concoction' b',' b'you' b'realize' b'that' b'it' b'is' b'made' b'up' b'of' b'three' b'episodes' b'of' b'a' b'rejected' b'tv' b'show' b'.'
1	3	b'the' b'overall' b'effect' b'is' b'less' b'like' b'a' b'children' b"'s" b'movie' b'than' b'a' b'recruitment' b'film' b'for' b'future' b'hollywood' b'sellouts' b'.'
1	3	b'portentous' b'and' b'pretentious' b',' b'the' b'weight' b'of' b'water' b'is' b'appropriately' b'titled' b',' b'given' b'the' b'heavy-handedness' b'of' b'it' b'drama' b'.'
3	3	b'a' b'fitfully' b'amusing' b'romp' b'that' b',' b'if' b'nothing' b'else' b',' b'will' b'appeal' b'to' b'fans' b'of' b'malcolm' b'in' b'the' b'middle' b'and' b'its' b'pubescent' b'star' b',' b'frankie' b'muniz' b'.'
1	2	b'jason' b'x' b'is' b'positively' b'anti-darwinian' b':' b'nine' b'sequels' b'and' b'400' b'years' b'later' b',' b'the' b'teens' b'are' b'none' b'the' b'wiser' b'and' b'jason' b'still' b'kills' b'on' b'auto-pilot' b'.'
1	1	b'to' b'say' b'this' b'was' b'done' b'better' b'in' b'wilder' b"'s" b'some' b'like' b'it' b'hot' b'is' b'like' b'saying' b'the' b'sun' b'rises' b'in' b'the' b'east' b'.'
1	1	b'at' b'the' b'very' b'least' b',' b'if' b'you' b'do' b"n't" b'know' b'anything' b'about' b'derrida' b'when' b'you' b'walk' b'into' b'the' b'theater' b',' b'you' b'wo' b"n't" b'know' b'much' b'more' b'when' b'you' b'leave' b'.'
2	3	b'the' b'actors' b'are' b'appealing' b',' b'but' b'elysian' b'fields' b'is' b'idiotic' b'and' b'absurdly' b'sentimental' b'.'
0	1	b'as' b'`' b'chick' b'flicks' b"'" b'go' b',' b'this' b'one' b'is' b'pretty' b'miserable' b',' b'resorting' b'to' b'string-pulling' b'rather' b'than' b'legitimate' b'character' b'development' b'and' b'intelligent' b'plotting' b'.'
0	1	b'the' b'only' b'excitement' b'comes' b'when' b'the' b'credits' b'finally' b'roll' b'and' b'you' b'get' b'to' b'leave' b'the' b'theater' b'.'
1	1	b'there' b"'s" b'no' b'emotional' b'pulse' b'to' b'solaris' b'.'
2	3	b'with' b'an' b'emotional' b'sterility' b'to' b'match' b'its' b'outer' b'space' b'setting' b',' b'soderbergh' b"'s" b'spectacular' b'swing' b'for' b'the' b'fence' b'yields' b'only' b'a' b'spectacular' b'whiff' b'.'
1	1	b'it' b'ca' b"n't" b'decide' b'if' b'it' b'wants' b'to' b'be' b'a' b'mystery\\/thriller' b',' b'a' b'romance' b'or' b'a' b'comedy' b'.'
2	1	b'denis' b"o'neill" b"'s" b'script' b'avoids' b'the' b'prime' b'sports' b'cliche' b',' b'a' b'last-second' b'goal' b'to' b'win' b'the' b'championship' b',' b'but' b'it' b'neglects' b'few' b'others' b'.'
1	3	b'the' b'character' b'of' b'zigzag' b'is' b'not' b'sufficiently' b'developed' b'to' b'support' b'a' b'film' b'constructed' b'around' b'him' b'.'
1	3	b'one' b'of' b'those' b'pictures' b'whose' b'promising' b',' b'if' b'rather' b'precious' b',' b'premise' b'is' b'undercut' b'by' b'amateurish' b'execution' b'.'
1	3	b'serving' b'sara' b'does' b"n't" b'serve' b'up' b'a' b'whole' b'lot' b'of' b'laughs' b'.'
0	1	b'the' b'most' b'hopelessly' b'monotonous' b'film' b'of' b'the' b'year' b',' b'noteworthy' b'only' b'for' b'the' b'gimmick' b'of' b'being' b'filmed' b'as' b'a' b'single' b'unbroken' b'87-minute' b'take' b'.'
1	3	b'with' b'virtually' b'no' b'interesting' b'elements' b'for' b'an' b'audience' b'to' b'focus' b'on' b',' b'chelsea' b'walls' b'is' b'a' b'triple-espresso' b'endurance' b'challenge' b'.'
0	1	b'deadeningly' b'dull' b',' b'mired' b'in' b'convoluted' b'melodrama' b',' b'nonsensical' b'jargon' b'and' b'stiff-upper-lip' b'laboriousness' b'.'
0	1	b'a' b'misogynistic' b'piece' b'of' b'filth' b'that' b'attempts' b'to' b'pass' b'itself' b'off' b'as' b'hip' b',' b'young' b'adult' b'entertainment' b'.'
2	3	b'like' b'the' b'chelsea' b"'s" b'denizens' b'...' b'burdette' b"'s" b'collage-form' b'scenario' b'tends' b'to' b'over-romanticize' b'the' b'spiritual' b'desolation' b'of' b'the' b'struggling' b'artiste' b'.'
2	1	b'it' b"'s" b'basically' b'an' b'overlong' b'episode' b'of' b'tales' b'from' b'the' b'crypt' b'.'
1	3	b'the' b'film' b'makes' b'a' b'fatal' b'mistake' b':' b'it' b'asks' b'us' b'to' b'care' b'about' b'a' b'young' b'man' b'whose' b'only' b'apparent' b'virtue' b'is' b'that' b'he' b'is' b'not' b'quite' b'as' b'unpleasant' b'as' b'some' b'of' b'the' b'people' b'in' b'his' b'life' b'.'
1	1	b'another' b'in-your-face' b'wallow' b'in' b'the' b'lower' b'depths' b'made' b'by' b'people' b'who' b'have' b'never' b'sung' b'those' b'blues' b'.'
1	1	b'shaky' b'close-ups' b'of' b'turkey-on-rolls' b',' b'stubbly' b'chins' b',' b'liver' b'spots' b',' b'red' b'noses' b'and' b'the' b'filmmakers' b'new' b'bobbed' b'do' b'draw' b'easy' b'chuckles' b'but' b'lead' b'nowhere' b'.'
2	1	b'i' b'ca' b"n't" b'quite' b'recommend' b'it' b'--' b'it' b"'s" b'too' b'patched' b'together' b'--' b'but' b'i' b'almost' b'can' b';' b'it' b"'s" b'the' b'kind' b'of' b'movie' b'that' b'makes' b'you' b'want' b'to' b'like' b'it' b'.'
1	3	b'complete' b'lack' b'of' b'originality' b',' b'cleverness' b'or' b'even' b'visible' b'effort'
1	3	b'though' b'perry' b'and' b'hurley' b'make' b'inspiring' b'efforts' b'to' b'breathe' b'life' b'into' b'the' b'disjointed' b',' b'haphazard' b'script' b'by' b'jay' b'scherick' b'and' b'david' b'ronn' b',' b'neither' b'the' b'actors' b'nor' b'director' b'reginald' b'hudlin' b'can' b'make' b'it' b'more' b'than' b'fitfully' b'entertaining' b'.'
3	1	b'something' b'akin' b'to' b'a' b'japanese' b'alice' b'through' b'the' b'looking' b'glass' b',' b'except' b'that' b'it' b'seems' b'to' b'take' b'itself' b'far' b'more' b'seriously' b'.'
1	3	b'it' b'takes' b'talent' b'to' b'make' b'a' b'lifeless' b'movie' b'about' b'the' b'most' b'heinous' b'man' b'who' b'ever' b'lived' b'.'
0	3	b'on' b'the' b'whole' b',' b'the' b'movie' b'lacks' b'wit' b',' b'feeling' b'and' b'believability' b'to' b'compensate' b'for' b'its' b'incessant' b'coarseness' b'and' b'banality' b'.'
1	3	b'the' b'story' b'and' b'the' b'friendship' b'proceeds' b'in' b'such' b'a' b'way' b'that' b'you' b"'re" b'watching' b'a' b'soap' b'opera' b'rather' b'than' b'a' b'chronicle' b'of' b'the' b'ups' b'and' b'downs' b'that' b'accompany' b'lifelong' b'friendships' b'.'
1	3	b'offers' b'very' b'little' b'genuine' b'romance' b'and' b'even' b'fewer' b'laughs' b'...' b'a' b'sad' b'sitcom' b'of' b'a' b'movie' b',' b'largely' b'devoid' b'of' b'charm' b'.'
0	3	b'makes' b'for' b'a' b'pretty' b'unpleasant' b'viewing' b'experience' b'.'
1	1	b'the' b'movie' b'fails' b'to' b'live' b'up' b'to' b'the' b'sum' b'of' b'its' b'parts' b'.'
1	3	b'although' b'huppert' b"'s" b'intensity' b'and' b'focus' b'has' b'a' b'raw' b'exhilaration' b'about' b'it' b',' b'the' b'piano' b'teacher' b'is' b'anything' b'but' b'fun' b'.'
1	3	b'it' b'showcases' b'carvey' b"'s" b'talent' b'for' b'voices' b',' b'but' b'not' b'nearly' b'enough' b'and' b'not' b'without' b'taxing' b'every' b'drop' b'of' b'one' b"'s" b'patience' b'to' b'get' b'to' b'the' b'good' b'stuff' b'.'
1	0	b'bad' b'.'
0	1	b'very' b'bad' b'.'
0	1	b'stultifyingly' b',' b'dumbfoundingly' b',' b'mind-numbingly' b'bad' b'.'
1	1	b'may' b'reawaken' b'discussion' b'of' b'the' b'kennedy' b'assassination' b'but' b'this' b'fictional' b'film' b'looks' b'made' b'for' b'cable' b'rather' b'than' b'for' b'the' b'big' b'screen' b'.'
1	1	b'if' b'looking' b'for' b'a' b'thrilling' b'sci-fi' b'cinematic' b'ride' b',' b'do' b"n't" b'settle' b'for' b'this' b'imposter' b'.'
1	1	b'not' b'really' b'bad' b'so' b'much' b'as' b'distasteful' b':' b'we' b'need' b'kidnapping' b'suspense' b'dramas' b'right' b'now' b'like' b'we' b'need' b'doomsday' b'thrillers' b'.'
1	1	b'the' b'result' b'is' b'a' b'gaudy' b'bag' b'of' b'stale' b'candy' b',' b'something' b'from' b'a' b'halloween' b'that' b'died' b'.'
1	3	b'davis' b'...' b'is' b'so' b'enamored' b'of' b'her' b'own' b'creation' b'that' b'she' b'ca' b"n't" b'see' b'how' b'insufferable' b'the' b'character' b'is' b'.'
0	3	b'the' b'man' b'from' b'elysian' b'fields' b'is' b'a' b'cold' b',' b'bliss-less' b'work' b'that' b'groans' b'along' b'thinking' b'itself' b'some' b'important' b'comment' b'on' b'how' b'life' b'throws' b'us' b'some' b'beguiling' b'curves' b'.'
2	3	b'the' b'messages' b'of' b'compassion' b'and' b'mercy' b'are' b'clearly' b',' b'squarely' b'and' b'specifically' b'expounded' b'via' b'computer' b'animated' b'old' b'testament' b'tale' b'of' b'jonah' b'and' b'the' b'whale' b'.'
1	3	b'determined' b'to' b'be' b'fun' b',' b'and' b'bouncy' b',' b'with' b'energetic' b'musicals' b',' b'the' b'humor' b'did' b"n't" b'quite' b'engage' b'this' b'adult' b'.'
2	3	b'historical' b'dramas' b'fused' b'with' b'love' b'triangle' b'is' b'a' b'well' b'worn' b'conceit' b'.'
1	3	b'but' b'this' b'films' b'lacks' b'the' b'passion' b'required' b'to' b'sell' b'the' b'material' b'.'
2	2	b'long' b'time' b'dead' b'?'
2	1	b'not' b'nearly' b'long' b'enough' b'.'
2	1	b'nothing' b'more' b'substantial' b'than' b'a' b'fitfully' b'clever' b'doodle' b'.'
3	3	b'a' b'solid' b'film' b'...' b'but' b'more' b'conscientious' b'than' b'it' b'is' b'truly' b'stirring' b'.'
1	1	b'there' b"'s" b'not' b'enough' b'here' b'to' b'justify' b'the' b'almost' b'two' b'hours' b'.'
1	3	b'the' b'x' b'potion' b'gives' b'the' b'quickly' b'named' b'blossom' b',' b'bubbles' b'and' b'buttercup' b'supernatural' b'powers' b'that' b'include' b'extraordinary' b'strength' b'and' b'laser-beam' b'eyes' b',' b'which' b'unfortunately' b'do' b"n't" b'enable' b'them' b'to' b'discern' b'flimsy' b'screenplays' b'.'
1	3	b'perceptive' b'in' b'its' b'vision' b'of' b'nascent' b'industrialized' b'world' b'politics' b'as' b'a' b'new' b'art' b'form' b',' b'but' b'far' b'too' b'clunky' b',' b'didactic' b'and' b'saddled' b'with' b'scenes' b'that' b'seem' b'simply' b'an' b'ill' b'fit' b'for' b'this' b'movie' b'.'
1	1	b'verbinski' b'implements' b'every' b'hack-artist' b'trick' b'to' b'give' b'us' b'the' b'ooky-spookies' b'.'
3	1	b'mcconaughey' b"'s" b'fun' b'to' b'watch' b',' b'the' b'dragons' b'are' b'okay' b',' b'not' b'much' b'fire' b'in' b'the' b'script' b'.'
1	1	b'an' b'unwise' b'amalgam' b'of' b'broadcast' b'news' b'and' b'vibes' b'.'
2	1	b'skins' b'has' b'a' b'right' b'to' b'yawp' b',' b'and' b'we' b'have' b'a' b'right' b'to' b'our' b'grains' b'of' b'salt' b'.'
2	3	b'who' b'needs' b'love' b'like' b'this' b'?'
1	3	b'hit' b'and' b'miss' b'as' b'far' b'as' b'the' b'comedy' b'goes' b'and' b'a' b'big' b'ole' b"'" b'miss' b'in' b'the' b'way' b'of' b'story' b'.'
2	3	b'returning' b'aggressively' b'to' b'his' b'formula' b'of' b'dimwitted' b'comedy' b'and' b'even' b'dimmer' b'characters' b',' b'sandler' b',' b'who' b'also' b'executive' b'produces' b',' b'has' b'made' b'a' b'film' b'that' b'makes' b'previous' b'vehicles' b'look' b'smart' b'and' b'sassy' b'.'
2	3	b'exists' b'then' b'as' b'an' b'occasionally' b'insightful' b'acting' b'exercise' b'.'
0	1	b'trite' b',' b'banal' b',' b'cliched' b',' b'mostly' b'inoffensive' b'.'
0	1	b'mattei' b'is' b'tiresomely' b'grave' b'and' b'long-winded' b',' b'as' b'if' b'circularity' b'itself' b'indicated' b'profundity' b'.'
1	1	b'it' b"'s" b'not' b'original' b',' b'and' b',' b'robbed' b'of' b'the' b'element' b'of' b'surprise' b',' b'it' b'does' b"n't" b'have' b'any' b'huge' b'laughs' b'in' b'its' b'story' b'of' b'irresponsible' b'cops' b'who' b'love' b'to' b'play' b'pranks' b'.'
2	1	b'whenever' b'its' b'story' b'is' b"n't" b'bogged' b'down' b'by' b'idiocy' b'involving' b'the' b'cia' b'and' b'a' b'lost' b'u.s.' b'satellite' b',' b'hunter' b'--' b'starring' b'irwin' b'and' b'his' b'american' b'wife\\/colleague' b',' b'terri' b'--' b'is' b'a' b'movie' b'children' b'should' b'enjoy' b'.'
1	3	b'it' b'offers' b'little' b'beyond' b'the' b'momentary' b'joys' b'of' b'pretty' b'and' b'weightless' b'intellectual' b'entertainment' b'.'
1	1	b'a' b'sequence' b'of' b'ridiculous' b'shoot' b'-' b"'em" b'-' b'up' b'scenes' b'.'
0	3	b'nothing' b'in' b'waking' b'up' b'in' b'reno' b'ever' b'inspired' b'me' b'to' b'think' b'of' b'its' b'inhabitants' b'as' b'anything' b'more' b'than' b'markers' b'in' b'a' b'screenplay' b'.'
1	1	b'i' b"'m" b'just' b'too' b'bored' b'to' b'care' b'.'
1	3	b'irwin' b'is' b'a' b'man' b'with' b'enough' b'charisma' b'and' b'audacity' b'to' b'carry' b'a' b'dozen' b'films' b',' b'but' b'this' b'particular' b'result' b'is' b'ultimately' b'held' b'back' b'from' b'being' b'something' b'greater' b'.'
2	1	b'as' b'befits' b'its' b'title' b',' b'this' b'pg-13-rated' b'piffle' b'is' b'ultimately' b'as' b'threatening' b'as' b'the' b'snuggle' b'fabric' b'softener' b'bear' b'.'
1	3	b'attempts' b'by' b'this' b'ensemble' b'film' b'to' b'impart' b'a' b'message' b'are' b'so' b'heavy-handed' b'that' b'they' b'instead' b'pummel' b'the' b'audience' b'.'
0	1	b'it' b'all' b'feels' b'like' b'a' b'monty' b'python' b'sketch' b'gone' b'horribly' b'wrong' b'.'
1	1	b'nervous' b'breakdowns' b'are' b'not' b'entertaining' b'.'
1	1	b'scorsese' b'does' b"n't" b'give' b'us' b'a' b'character' b'worth' b'giving' b'a' b'damn' b'about' b'.'
2	4	b'a' b'beautifully' b'made' b'piece' b'of' b'unwatchable' b'drivel' b'.'
0	1	b'like' b'being' b'trapped' b'at' b'a' b'perpetual' b'frat' b'party' b'...' b'how' b'can' b'something' b'so' b'gross' b'be' b'so' b'boring' b'?'
0	1	b'this' b'is' b'so' b'bad' b'.'
2	3	b'even' b'film' b'silliness' b'needs' b'a' b'little' b'gravity' b',' b'beyond' b'good' b'hair' b'and' b'humping' b'.'
2	1	b'i' b'felt' b'sad' b'for' b'lise' b'not' b'so' b'much' b'because' b'of' b'what' b'happens' b'as' b'because' b'she' b'was' b'captured' b'by' b'this' b'movie' b'when' b'she' b'obviously' b'belongs' b'in' b'something' b'lighter' b'and' b'sunnier' b',' b'by' b'rohmer' b',' b'for' b'example' b'.'
1	3	b'prurient' b'playthings' b'aside' b',' b'there' b"'s" b'little' b'to' b'love' b'about' b'this' b'english' b'trifle' b'.'
1	1	b'this' b'is' b'a' b'train' b'wreck' b'of' b'an' b'action' b'film' b'--' b'a' b'stupefying' b'attempt' b'by' b'the' b'filmmakers' b'to' b'force-feed' b'james' b'bond' b'into' b'the' b'mindless' b'xxx' b'mold' b'and' b'throw' b'40' b'years' b'of' b'cinematic' b'history' b'down' b'the' b'toilet' b'in' b'favor' b'of' b'bright' b'flashes' b'and' b'loud' b'bangs' b'.'
1	3	b'the' b'film' b'flat' b'lines' b'when' b'it' b'should' b'peak' b'and' b'is' b'more' b'missed' b'opportunity' b'and' b'trifle' b'than' b'dark' b',' b'decadent' b'truffle' b'.'
2	3	b'it' b"'s" b'played' b'in' b'the' b'most' b'straight-faced' b'fashion' b',' b'with' b'little' b'humor' b'to' b'lighten' b'things' b'up' b'.'
0	1	b'the' b'heavy-handed' b'film' b'is' b'almost' b'laughable' b'as' b'a' b'consequence' b'.'
2	2	b'van' b'wilder' b'brings' b'a' b'whole' b'new' b'meaning' b'to' b'the' b'phrase' b'`' b'comedy' b'gag' b'.' b"'"
1	1	b'at' b'least' b'one' b'scene' b'is' b'so' b'disgusting' b'that' b'viewers' b'may' b'be' b'hard' b'pressed' b'to' b'retain' b'their' b'lunch' b'.'
1	3	b'a' b'disappointment' b'for' b'those' b'who' b'love' b'alternate' b'versions' b'of' b'the' b'bard' b',' b'particularly' b'ones' b'that' b'involve' b'deep' b'fryers' b'and' b'hamburgers' b'.'
1	1	b'the' b'film' b'tries' b'too' b'hard' b'to' b'be' b'funny' b'and' b'tries' b'too' b'hard' b'to' b'be' b'hip' b'.'
1	1	b'the' b'end' b'result' b'is' b'a' b'film' b'that' b"'s" b'neither' b'.'
1	1	b'every' b'nanosecond' b'of' b'the' b'the' b'new' b'guy' b'reminds' b'you' b'that' b'you' b'could' b'be' b'doing' b'something' b'else' b'far' b'more' b'pleasurable' b'.'
1	1	b'something' b'like' b'scrubbing' b'the' b'toilet' b'.'
1	0	b'or' b'emptying' b'rat' b'traps' b'.'
1	1	b'or' b'doing' b'last' b'year' b"'s" b'taxes' b'with' b'your' b'ex-wife' b'.'
3	3	b'scooby' b'dooby' b'doo' b'\\/' b'and' b'shaggy' b'too' b'\\/' b'you' b'both' b'look' b'and' b'sound' b'great' b'.'
1	2	b'\\/' b'but' b'daphne' b',' b'you' b"'re" b'too' b'buff' b'\\/' b'fred' b'thinks' b'he' b"'s" b'tough' b'\\/' b'and' b'velma' b'-' b'wow' b',' b'you' b"'ve" b'lost' b'weight' b'!'
1	1	b'is' b'the' b'time' b'really' b'ripe' b'for' b'a' b'warmed-over' b'james' b'bond' b'adventure' b',' b'with' b'a' b'village' b'idiot' b'as' b'the' b'007' b'clone' b'?'
2	3	b'there' b"'s" b'enough' b'melodrama' b'in' b'this' b'magnolia' b'primavera' b'to' b'make' b'pta' b'proud' b'yet' b'director' b'muccino' b"'s" b'characters' b'are' b'less' b'worthy' b'of' b'puccini' b'than' b'they' b'are' b'of' b'daytime' b'television' b'.'
1	3	b'however' b'it' b'may' b'please' b'those' b'who' b'love' b'movies' b'that' b'blare' b'with' b'pop' b'songs' b',' b'young' b'science' b'fiction' b'fans' b'will' b'stomp' b'away' b'in' b'disgust' b'.'
0	3	b'the' b'humor' b'is' b"n't" b'as' b'sharp' b',' b'the' b'effects' b'not' b'as' b'innovative' b',' b'nor' b'the' b'story' b'as' b'imaginative' b'as' b'in' b'the' b'original' b'.'
1	1	b'but' b'it' b'could' b'have' b'been' b'worse' b'.'
1	1	b'some' b'of' b'their' b'jokes' b'work' b',' b'but' b'most' b'fail' b'miserably' b'and' b'in' b'the' b'end' b',' b'pumpkin' b'is' b'far' b'more' b'offensive' b'than' b'it' b'is' b'funny' b'.'
0	3	b'even' b'horror' b'fans' b'will' b'most' b'likely' b'not' b'find' b'what' b'they' b"'re" b'seeking' b'with' b'trouble' b'every' b'day' b';' b'the' b'movie' b'lacks' b'both' b'thrills' b'and' b'humor' b'.'
0	1	b'comes' b'off' b'like' b'a' b'rejected' b'abc' b'afterschool' b'special' b',' b'freshened' b'up' b'by' b'the' b'dunce' b'of' b'a' b'screenwriting' b'101' b'class' b'.'
1	3	b'...' b'designed' b'to' b'provide' b'a' b'mix' b'of' b'smiles' b'and' b'tears' b',' b'``' b'crossroads' b"''" b'instead' b'provokes' b'a' b'handful' b'of' b'unintentional' b'howlers' b'and' b'numerous' b'yawns' b'.'
1	1	b'it' b'seems' b'to' b'me' b'the' b'film' b'is' b'about' b'the' b'art' b'of' b'ripping' b'people' b'off' b'without' b'ever' b'letting' b'them' b'consciously' b'know' b'you' b'have' b'done' b'so'
1	1	b'it' b"'s" b'just' b'disappointingly' b'superficial' b'--' b'a' b'movie' b'that' b'has' b'all' b'the' b'elements' b'necessary' b'to' b'be' b'a' b'fascinating' b',' b'involving' b'character' b'study' b',' b'but' b'never' b'does' b'more' b'than' b'scratch' b'the' b'surface' b'.'
1	3	b'the' b'title' b'not' b'only' b'describes' b'its' b'main' b'characters' b',' b'but' b'the' b'lazy' b'people' b'behind' b'the' b'camera' b'as' b'well' b'.'
2	1	b'sometimes' b'it' b'feels' b'as' b'if' b'it' b'might' b'have' b'been' b'made' b'in' b'the' b"'70s" b'or' b"'80s" b',' b'and' b'starred' b'chevy' b'chase' b'and' b'goldie' b'hawn' b'.'
